"Product","Blackbox flight data recorder by Nicholas Sherlock"
90224,1662386171,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2877,659,0,0,0,1422,1415,1382,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385708685879874,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90240,1662388167,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2877,659,0,0,0,1402,1399,1357,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385708685879874,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90256,1662390165,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2877,659,0,0,-1,1493,1496,1402,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385743557558329,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
90272,1662392162,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2717,659,1,0,-1,1435,1415,1399,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385778509007158,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
90288,1662394159,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2717,659,2,0,0,1405,1418,1361,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385778703493623,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
90304,1662396158,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2717,659,0,0,0,1435,1432,1389,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385778703493623,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90320,1662398155,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2717,659,-1,0,0,1471,1467,1402,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385778606243888,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
90336,1662400152,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2717,662,-1,0,-1,1370,1389,1399,1351,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385813363232321,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
90352,1662402150,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2717,664,0,0,-1,1446,1432,1389,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3858482349107755,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
90368,1662404150,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2717,664,1,0,0,1405,1408,1386,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3858483322936195,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90384,1662406145,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2717,664,0,0,0,1493,1467,1373,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3858483322936195,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90400,1662408143,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2717,664,0,0,-1,1456,1446,1412,1342,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3858832039720745,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
90416,1662410139,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2717,664,0,1,-1,1418,1463,1386,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385918039707096,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
90432,1662412138,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2772,662,1,0,0,1364,1439,1453,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385918138269525,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90448,1662414135,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2772,662,0,0,0,1467,1408,1342,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385918138269525,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90464,1662416133,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2772,662,0,0,0,1412,1392,1412,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385918138269525,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90480,1662418130,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2772,662,1,0,-1,1460,1496,1453,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385953090971347,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
90496,1662420129,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2772,662,1,1,1,1408,1367,1408,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385918299382986,0,0,0,0,0,0,100,-1,-1,-1,2046,2046,2046,2046
90512,1662422125,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2772,662,0,0,1,1418,1408,1386,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385883462611116,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90528,1662424123,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2772,663,0,0,1,1422,1402,1439,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385848590932661,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90544,1662426124,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2772,663,0,0,-1,1478,1429,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385883514970994,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
90560,1662428118,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2772,663,0,1,0,1412,1435,1456,1336,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385883513909092,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
90576,1662430116,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2772,663,-1,0,1,1442,1351,1412,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385848541261924,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
90592,1662432115,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2772,663,0,0,1,1376,1432,1395,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385813652130177,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90608,1662434111,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2405,663,1,0,0,1453,1425,1422,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38581375299778,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90624,1662436109,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2405,663,0,1,0,1453,1415,1435,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385813751913783,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
90640,1662438107,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2405,663,0,0,0,1449,1370,1395,1523,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385813751913783,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90656,1662440104,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2405,663,0,0,1,1418,1379,1336,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385778897688621,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90672,1662442101,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2405,663,1,0,0,1395,1435,1415,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385778999834999,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90688,1662444099,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2405,663,0,0,-1,1429,1500,1415,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385813871513454,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
90704,1662446096,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2405,663,1,0,0,1354,1432,1439,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385813973672853,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90720,1662448099,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2405,663,1,-1,1,1370,1418,1412,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385779118294371,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
90736,1662450092,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2405,661,0,0,1,1422,1460,1382,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744333882379,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90752,1662452091,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2405,661,0,0,-1,1460,1399,1471,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385779223014127,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
90768,1662454087,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2770,661,0,0,-1,1386,1392,1367,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3858140597859965,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
90784,1662456087,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2770,661,0,0,1,1442,1523,1422,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385779153200956,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90800,1662458082,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2770,661,0,0,1,1361,1432,1471,1333,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744333882379,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90816,1662460083,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2770,661,0,0,-1,1489,1402,1429,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385779257920712,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
90832,1662462079,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2770,662,-1,0,-1,1453,1449,1432,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385813993789128,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
90848,1662464078,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2770,662,0,0,1,1402,1389,1435,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385779104657381,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90864,1662466075,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2770,662,1,-1,1,1386,1367,1418,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744352460567,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
90880,1662468075,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2770,662,0,0,0,1415,1327,1412,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744352460567,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90896,1662470070,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2770,662,0,0,0,1418,1389,1478,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744352460567,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90912,1662472065,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2770,662,1,0,0,1496,1425,1429,1348,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744452112967,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90928,1662474063,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2657,662,2,0,0,1432,1474,1412,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744651756633,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
90944,1662476060,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2657,662,1,0,0,1442,1382,1500,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744751548081,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90960,1662478057,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2657,662,-1,0,0,1432,1432,1422,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744651756633,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
90976,1662480058,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2657,662,1,0,0,1412,1389,1389,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744751747977,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90992,1662482053,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2657,662,2,0,0,1415,1481,1435,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744951170114,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
91008,1662484051,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2657,662,0,0,0,1373,1432,1418,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744951170114,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91024,1662486051,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2657,659,-1,0,0,1446,1412,1364,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385744851202634,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
91040,1662488048,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2657,659,-1,0,0,1432,1389,1435,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38574475139816,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
91056,1662490043,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2657,659,0,0,1,1456,1395,1399,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385709932079582,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
91072,1662492044,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2657,659,0,0,1,1439,1351,1370,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385675008041249,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
91088,1662494040,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2732,659,0,0,0,1339,1354,1415,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385675008041249,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91104,1662496036,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2732,659,-1,0,0,1336,1418,1408,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385674908299906,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
91120,1662498034,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2732,658,0,0,0,1392,1339,1364,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385674908299906,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91136,1662500031,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2732,658,1,0,0,1446,1402,1389,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385675008091224,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
91152,1662502029,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2732,658,-1,0,0,1405,1449,1408,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385674908249939,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
91168,1662504026,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2732,658,0,0,0,1460,1402,1354,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385674908249939,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91184,1662506024,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2732,658,1,0,0,1456,1386,1425,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385675008091224,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
91200,1662508021,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2732,658,0,0,0,1402,1376,1439,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385675008091224,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91216,1662510019,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1189,2732,659,-1,0,0,1460,1379,1330,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385674908249939,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
91232,1662512017,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1189,2732,659,0,0,0,1432,1425,1389,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385674908249939,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91248,1662514017,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2737,659,0,0,0,1389,1376,1422,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385674908249939,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91264,1662516012,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2737,659,0,0,0,1418,1496,1418,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385674908249939,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91280,1662518009,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2737,659,1,0,1,1395,1463,1408,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640153816087,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
91296,1662520007,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2737,659,0,0,0,1418,1439,1382,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640153816087,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91312,1662522005,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2737,656,-1,0,0,1408,1402,1415,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640053974869,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
91328,1662524002,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2737,656,0,0,0,1412,1351,1376,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640053974869,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91344,1662526000,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2737,656,0,0,0,1402,1429,1379,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640053974869,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91360,1662527998,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2737,656,1,0,0,1453,1330,1330,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640153816087,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
91376,1662529995,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2737,656,1,0,0,1435,1435,1435,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640253620513,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
91392,1662531993,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2737,656,0,0,0,1463,1376,1422,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640253620513,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91408,1662533990,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2435,658,0,0,0,1405,1399,1379,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640253620513,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91424,1662535990,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2435,658,0,0,0,1405,1456,1408,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385640253620513,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91440,1662537985,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2435,658,0,0,1,1386,1425,1389,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385605434301935,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
91456,1662539983,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2435,658,0,0,1,1412,1418,1370,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38557056262348,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
91472,1662541980,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2435,658,0,0,0,1402,1399,1408,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38557056262348,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91488,1662543977,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,2435,658,1,0,0,1322,1422,1395,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385570662441045,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
91504,1662545976,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2435,659,2,0,1,1402,1408,1351,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385535973184199,0,0,0,0,0,0,100,-2,0,-1,2046,2046,2046,2046
91520,1662547973,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2435,659,0,0,0,1432,1412,1449,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385535973184199,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91536,1662549971,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2435,659,0,0,-1,1467,1402,1425,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385570844862654,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
91552,1662551968,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2435,659,0,0,0,1439,1408,1354,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385570844862654,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91568,1662553966,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2940,659,1,0,0,1325,1422,1313,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3855709447700235,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
91584,1662555963,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2940,659,2,0,0,1399,1504,1386,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3855711445245324,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
91600,1662557964,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2940,656,0,0,0,1405,1474,1408,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3855711445245324,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91616,1662559961,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2940,656,0,0,1,1425,1478,1342,1342,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3855362902993695,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
91632,1662561957,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2940,656,1,0,0,1395,1425,1442,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3855363901464655,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
91648,1662563954,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1185,2940,656,0,0,1,1442,1370,1373,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501535921303,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
91664,1662565951,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2940,656,0,0,1,1408,1364,1425,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385466681696141,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
91680,1662567948,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2940,656,0,0,-1,1442,1395,1425,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501535921303,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
91696,1662570021,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2940,655,0,0,0,1449,1412,1402,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501535921303,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91712,1662571944,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2940,655,0,0,0,1446,1370,1402,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501535921303,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91728,1662573942,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2835,655,0,0,0,1439,1382,1429,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501535921303,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91744,1662575942,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2835,655,-1,0,0,1412,1357,1389,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501435874186,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
91760,1662577939,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2835,655,0,0,0,1402,1418,1412,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501435874186,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
91776,1662579938,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2835,655,2,0,0,1463,1382,1351,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501635881735,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
91792,1662581935,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2835,654,0,1,0,1399,1515,1405,1354,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501634777657,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
91808,1662583931,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2835,654,-1,0,0,1478,1425,1392,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385501533703206,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
91824,1662585927,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2835,654,0,-1,0,1379,1439,1364,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3855015348065995,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
