"Product","Blackbox flight data recorder by Nicholas Sherlock"
73344,67633423,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,674,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73360,67635421,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,674,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73376,67637419,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73392,67639417,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73408,67641415,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73424,67643415,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73440,67645410,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73456,67647408,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73472,67649407,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,677,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73488,67651404,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,677,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73504,67653402,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,677,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73520,67655400,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,677,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73536,67657398,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,677,0,0,0,97,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73552,67659396,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,677,0,0,0,97,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73568,67661394,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73584,67663392,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,-1,97,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.401053109428118,0,0,0,0,0,0,0,0,0,1,148,148,148,148
73600,67665392,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.401053109428118,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73616,67667388,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.401053109428118,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73632,67669386,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053109428118,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73648,67671383,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,1,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
73664,67673381,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73680,67675379,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73696,67677377,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73712,67679376,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73728,67681374,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73744,67683372,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73760,67685370,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73776,67687370,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73792,67689365,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018255202956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73808,67691364,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,-1,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,1,148,148,148,148
73824,67693362,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73840,67695360,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,0,96,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73856,67697358,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,0,96,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73872,67699355,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,65,676,0,0,0,96,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73888,67701354,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,85,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73904,67703351,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,85,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73920,67705350,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1271,85,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73936,67707347,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1271,85,676,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73952,67709348,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1271,85,679,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73968,67711343,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1271,85,679,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73984,67713341,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,85,679,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74000,67715339,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,85,679,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74016,67717337,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,85,679,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74032,67719334,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,85,679,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74048,67721333,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,679,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74064,67723330,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,679,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74080,67725331,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,679,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053144334703,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74096,67727327,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,679,0,0,1,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
74112,67729327,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,679,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74128,67731325,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,679,0,0,1,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4009834358843785,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
74144,67733322,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,679,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4009834358843785,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74160,67735319,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4009834358843785,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74176,67737319,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4009834358843785,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74192,67739315,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,67,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4009834358843785,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74208,67741314,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4009834358843785,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74224,67743310,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4009834358843785,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74240,67745310,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.4009834358843785,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74256,67747306,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,-1,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018272656248,0,0,0,0,0,0,0,0,0,1,148,148,148,148
74272,67749306,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,-1,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,1,148,148,148,148
74288,67751302,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74304,67753303,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74320,67755298,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74336,67757296,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74352,67759294,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,70,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74368,67761292,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74384,67763290,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74400,67765288,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74416,67767286,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74432,67769283,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,96,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74448,67771282,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,96,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74464,67773279,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,96,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74480,67775280,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,97,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74496,67777275,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74512,67779274,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,680,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74528,67781272,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74544,67783269,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74560,67785267,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74576,67787265,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,98,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74592,67789264,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,98,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74608,67791261,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,98,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74624,67793260,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74640,67795257,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74656,67797258,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74672,67799253,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1272,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74688,67801251,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74704,67803249,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1269,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74720,67805247,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1269,0,680,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74736,67807244,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,683,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74752,67809243,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,683,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74768,67811240,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,683,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74784,67813238,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,683,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74800,67815237,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,683,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74816,67817234,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,683,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74832,67819235,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,684,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74848,67821230,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,684,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74864,67823228,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,684,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74880,67825226,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,684,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053179241289,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74896,67827224,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,684,0,0,1,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
74912,67829222,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,684,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74928,67831220,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,683,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74944,67833218,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,683,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74960,67835216,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,683,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74976,67837214,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,683,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
74992,67839212,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,65,683,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75008,67841213,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,683,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75024,67843208,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,684,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75040,67845206,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,684,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75056,67847204,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,684,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75072,67849202,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,684,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75088,67851200,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,684,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75104,67853198,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,684,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75120,67855196,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,684,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75136,67857193,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,684,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
75152,67859192,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,45,684,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.4010183075628335,0,0,0,0,0,0,0,0,0,0,148,148,148,148
