"Product","Blackbox flight data recorder by Nicholas Sherlock"
85120,66098443,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,3040,687,0,1,0,1478,1481,1453,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941145088292,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
85136,66100443,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,3040,687,0,0,1,1446,1408,1429,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999062385032515,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
85152,66102440,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3040,689,0,0,0,1402,1449,1357,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999062385032515,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85168,66104436,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3040,689,-1,0,0,1429,1379,1435,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906265031213,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
85184,66106434,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3040,689,0,0,0,1425,1432,1367,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906265031213,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85200,66108431,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3040,689,0,0,0,1422,1412,1422,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906265031213,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85216,66110429,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3040,689,0,0,1,1399,1527,1429,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399871393352758,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
85232,66112427,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3040,689,0,0,0,1442,1422,1418,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399871393352758,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85248,66114427,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2607,690,-1,0,0,1415,1373,1348,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39987141992974,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
85264,66116422,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2607,690,0,0,0,1408,1489,1405,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39987141992974,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85280,66118420,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2607,690,0,0,0,1395,1422,1379,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39987141992974,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85296,66120418,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2607,690,-1,0,0,1412,1405,1508,1345,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399871446476024,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
85312,66122415,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2607,690,0,0,0,1446,1382,1395,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399871446476024,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85328,66124413,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2607,690,1,0,0,1453,1449,1402,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39987141992974,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
85344,66126411,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2607,692,0,0,-1,1456,1515,1463,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906291608195,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85360,66128410,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2607,692,0,0,-1,1415,1463,1429,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941180739942,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85376,66130406,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2607,692,0,0,0,1496,1511,1422,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941180739942,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85392,66132404,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2607,692,0,0,0,1439,1418,1402,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941180739942,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85408,66134401,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,692,0,0,-1,1456,1412,1405,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399976034965104,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85424,66136402,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,692,0,0,-1,1412,1449,1389,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010959003437,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85440,66138396,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,692,0,0,-1,1460,1425,1467,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045760868721,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85456,66140394,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2772,692,0,0,0,1425,1453,1376,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045760868721,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85472,66142392,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2772,692,0,0,1,1474,1453,1429,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010889190267,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
85488,66144390,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2772,692,-1,0,0,1425,1449,1357,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010915736454,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
85504,66146388,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2772,692,0,0,-1,1376,1432,1408,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045787414909,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85520,66148385,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2772,692,0,1,0,1439,1460,1408,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000457873225844,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
85536,66150383,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2772,692,0,-1,0,1376,1478,1439,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045787414956,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
85552,66152381,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2772,692,1,-1,0,1339,1432,1399,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045760964859,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
85568,66154378,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2550,692,0,0,-1,1415,1408,1389,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080615190022,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85584,66156376,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2550,692,0,1,-1,1386,1376,1364,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400115486770813,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
85600,66158377,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2550,692,-1,0,0,1418,1439,1496,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400115513357434,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
85616,66160371,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2550,692,0,-1,1,1412,1446,1389,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080711590543,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
85632,66162369,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1195,2550,691,1,0,1,1446,1442,1382,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045812151763,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
85648,66164367,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1195,2550,691,0,0,-1,1467,1425,1439,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080683830218,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85664,66166365,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2550,691,-1,0,-1,1435,1449,1399,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400115583268997,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
85680,66168362,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2550,691,0,0,1,1435,1474,1453,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080729043835,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
85696,66170360,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2550,691,1,-1,1,1432,1442,1453,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045829707086,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
85712,66172358,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2550,691,1,1,-1,1442,1449,1399,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080672303786,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
85728,66174356,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1195,2765,691,0,0,-2,1402,1496,1379,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150415660696,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
85744,66176353,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1195,2765,691,0,0,-1,1435,1463,1467,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185269885858,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85760,66178351,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2765,691,1,0,1,1489,1531,1354,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150370438322,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
85776,66180351,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2765,691,2,0,1,1415,1361,1449,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40011540824608,0,0,0,0,0,0,100,-2,0,-1,2046,2046,2046,2046
85792,66182346,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2765,691,-1,0,-1,1460,1456,1432,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150255301008,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
85808,66184344,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2765,691,-2,0,-2,1367,1405,1395,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4002200542007035,0,0,0,0,0,0,100,2,0,2,2046,2046,2046,2046
85824,66186342,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2765,691,0,0,0,1435,1425,1425,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4002200542007035,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85840,66188339,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2765,691,1,0,2,1439,1446,1456,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150317995079,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
85856,66190337,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1196,2765,691,1,0,1,1345,1439,1389,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40011541854292,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
85872,66192335,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1196,2765,691,-1,0,-1,1439,1446,1446,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150317995104,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
85888,66194333,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2760,691,-1,0,-1,1399,1429,1389,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185217442847,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
85904,66196330,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2760,691,0,-1,1,1354,1446,1425,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150363322644,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
85920,66198328,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2760,692,1,0,1,1460,1408,1442,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40011546265949,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
85936,66200325,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2760,692,0,1,0,1402,1527,1376,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400115462556494,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
85952,66202328,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1197,2760,692,-1,0,-1,1425,1453,1412,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150449340212,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
85968,66204323,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1197,2760,692,-1,0,0,1449,1412,1481,1519,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150477063389,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
85984,66206321,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1197,2760,692,-1,0,1,1382,1453,1425,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400115633145345,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
86000,66208318,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2760,692,1,0,1,1515,1467,1392,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080751173684,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
86016,66210314,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2760,693,1,0,0,1418,1376,1429,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40008072343669,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
86032,66212311,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2760,693,0,0,-1,1422,1432,1485,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400115577661852,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
86048,66214310,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3107,693,0,0,0,1471,1422,1386,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400115577661852,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86064,66216307,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3107,693,2,0,1,1460,1422,1418,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080667921727,0,0,0,0,0,0,100,-2,0,-1,2046,2046,2046,2046
86080,66218304,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3107,693,1,0,-1,1402,1373,1432,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400115494382809,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
86096,66220303,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3107,693,-1,0,-1,1511,1449,1429,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150411306416,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
86112,66222300,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,3107,693,-1,0,0,1408,1493,1429,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4001504390660315,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
86128,66224300,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,3107,693,-1,0,-1,1425,1439,1402,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4001853734479255,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
86144,66226297,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,3107,693,-1,0,0,1415,1395,1412,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185401198602,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
86160,66228293,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,3107,693,0,0,0,1395,1370,1399,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185401198602,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86176,66230292,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,3107,693,0,0,0,1432,1442,1382,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185401198602,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86192,66232288,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,3107,693,-1,0,0,1405,1489,1429,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40018542893089,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
86208,66234289,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2822,693,0,0,0,1422,1439,1392,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40018542893089,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86224,66236286,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2822,691,2,1,0,1422,1449,1389,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185373333562,0,0,0,0,0,0,100,-2,-1,0,2046,2046,2046,2046
86240,66238285,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2822,691,0,0,0,1412,1373,1442,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185373333562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86256,66240279,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2822,691,0,0,0,1425,1449,1392,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185373333562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86272,66242277,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2822,691,0,0,0,1439,1432,1453,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185373333562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86288,66244274,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2822,691,0,0,0,1453,1418,1460,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185373333562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86304,66246277,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2822,691,0,0,1,1467,1467,1402,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150414388645,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
86320,66248270,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2822,688,0,0,0,1412,1402,1342,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150414388645,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86336,66250268,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2822,688,-1,0,0,1446,1446,1418,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150440937835,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
86352,66252265,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2822,688,1,0,-1,1456,1422,1408,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185268627096,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
86368,66254263,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2760,688,1,0,-1,1408,1478,1373,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400220113751888,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
86384,66256261,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2760,688,0,0,-1,1435,1405,1395,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400254985430343,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
86400,66258259,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2760,688,1,0,0,1439,1496,1382,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400254958872144,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
86416,66260256,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2760,689,1,0,0,1415,1453,1379,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400254932322656,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
86432,66262256,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1193,2760,689,0,0,-1,1418,1412,1336,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400289838907695,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
86448,66264252,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2760,689,0,1,-1,1418,1485,1402,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400324675580883,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
86464,66266249,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2760,689,-1,0,1,1425,1354,1402,1345,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400289846690968,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
86480,66268251,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2760,689,0,0,1,1429,1422,1478,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400254905199343,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
86496,66270245,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2760,689,0,0,0,1382,1467,1412,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400254905199343,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86512,66272242,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2760,690,-1,0,0,1485,1463,1402,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400254930529974,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
86528,66274240,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2905,690,-1,0,0,1408,1527,1354,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400254955868705,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
86544,66276238,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1195,2905,690,0,0,1,1415,1367,1449,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40022008419025,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
86560,66278235,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1195,2905,690,0,0,1,1425,1425,1418,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185229965088,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
86576,66280233,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1195,2905,690,0,0,0,1456,1460,1467,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185229965088,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86592,66282231,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1195,2905,690,-1,0,-1,1418,1435,1432,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400220126977739,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
86608,66284228,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,2905,691,-1,0,0,1402,1442,1399,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400220152294732,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
86624,66286228,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,2905,691,0,0,1,1449,1442,1373,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400185245709693,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
86640,66288225,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2905,691,1,0,1,1478,1395,1471,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150366167554,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
86656,66290226,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2905,691,0,0,0,1467,1435,1402,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150366167554,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86672,66292219,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,2905,691,-1,0,-1,1412,1456,1395,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4001851758458415,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
86688,66294217,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,3097,691,0,0,0,1471,1435,1357,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4001851758458415,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
86704,66296215,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,3097,691,1,0,1,1442,1415,1496,1538,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150278837681,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
86720,66298212,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,3097,691,1,0,0,1453,1422,1408,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400150253516173,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
