"Product","Blackbox flight data recorder by Nicholas Sherlock"
81232,216544010,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2737,629,0,0,1,1402,1449,1376,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481945306342,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
81248,216546008,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2737,630,0,0,-1,1442,1429,1481,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516816984797,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81264,216548006,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2737,630,-1,0,0,1415,1408,1425,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516810632764,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
81280,216550004,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2737,630,0,0,2,1415,1429,1415,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3994470672758546,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
81296,216552000,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2737,630,1,0,1,1471,1439,1376,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399412236849704,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
81312,216553998,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1201,2737,630,-1,0,-1,1442,1422,1467,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3994471021761,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
81328,216555996,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1201,2737,630,-1,0,-1,1435,1460,1415,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481967498914,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
81344,216557994,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3092,629,0,0,0,1453,1478,1425,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481967498914,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81360,216559994,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3092,629,1,0,1,1442,1467,1415,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399447067275853,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
81376,216561990,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1204,3092,629,0,0,1,1379,1435,1422,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399412230503983,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
81392,216563989,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1204,3092,629,0,0,0,1453,1429,1418,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399412230503983,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81408,216565987,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3092,629,0,0,-1,1425,1395,1467,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399447102182438,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81424,216567984,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3092,629,0,0,0,1463,1474,1463,1527,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399447102182438,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81440,216569982,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3092,630,0,0,0,1418,1504,1418,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399447102182438,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81456,216571977,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3092,630,1,0,0,1453,1361,1389,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399447108524895,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
81472,216573978,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3092,630,0,0,-1,1460,1425,1485,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399482032563228,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81488,216575974,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3092,630,0,0,-1,1412,1515,1429,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995168693350974,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81504,216577972,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3092,630,0,0,0,1405,1456,1442,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995168693350974,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81520,216579970,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2547,630,0,0,0,1508,1500,1370,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995168693350974,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81536,216581972,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2547,630,0,0,0,1460,1389,1399,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995168693350974,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81552,216583964,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2547,630,0,0,0,1460,1418,1432,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995168693350974,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81568,216585964,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2547,630,1,0,0,1446,1392,1429,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516875689801,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
81584,216587961,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2547,630,0,0,1,1415,1467,1422,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399482021464639,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
81600,216589962,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2547,630,0,-1,0,1467,1567,1442,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3994820214474135,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
81616,216591959,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2547,630,1,0,0,1435,1456,1453,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399482026571681,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
81632,216593958,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2547,630,1,0,0,1432,1429,1471,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399482031697434,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
81648,216595953,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2547,628,0,-1,-1,1412,1460,1439,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516851002499,0,0,0,0,0,0,100,0,1,1,2046,2046,2046,2046
81664,216597954,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2547,628,1,0,-1,1467,1405,1425,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995517789520155,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
81680,216599948,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2890,628,0,0,0,1442,1415,1439,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995517789520155,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81696,216601945,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2890,628,0,0,0,1489,1453,1500,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995517789520155,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81712,216603946,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2890,628,1,0,0,1405,1463,1412,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39955178285948,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
81728,216605941,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2890,628,1,0,1,1453,1432,1405,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516967432926,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
81744,216607941,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2890,628,-1,0,0,1442,1460,1463,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516963531164,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
81760,216609937,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2890,628,0,0,-1,1439,1453,1422,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551800303034,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81776,216611935,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2890,628,0,1,0,1412,1422,1415,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551800316861,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
81792,216613935,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2890,628,0,0,1,1422,1336,1485,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516893731821,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
81808,216615933,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2890,628,0,0,1,1432,1493,1422,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399482022053366,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
81824,216617931,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2890,628,0,0,-1,1442,1474,1467,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516893731821,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81840,216619927,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2720,627,0,0,-1,1504,1392,1386,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551730503691,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81856,216621927,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2720,627,0,0,0,1415,1415,1405,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551730503691,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81872,216623923,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2720,627,0,0,1,1456,1402,1446,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516893731821,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
81888,216625923,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2720,627,0,0,0,1467,1442,1474,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516893731821,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81904,216627921,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1206,2720,627,0,0,-1,1463,1435,1357,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551765410276,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81920,216629915,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1206,2720,627,0,0,-1,1392,1449,1493,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586567275561,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81936,216631913,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2720,626,0,0,1,1422,1504,1442,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551695597106,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
81952,216633911,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2720,626,1,0,1,1408,1460,1379,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516829032514,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
81968,216635909,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2720,626,0,0,-1,1379,1449,1379,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551700710968,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81984,216637907,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1206,2720,626,-1,0,-2,1504,1439,1460,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621438954016,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
82000,216639904,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3032,626,-1,0,-1,1439,1463,1496,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656288064107,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
82016,216641902,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3032,626,0,1,1,1432,1405,1405,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621416403819,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
82032,216643901,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3032,625,0,1,1,1422,1446,1449,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586527293866,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
82048,216645898,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3032,625,0,0,-1,1425,1422,1402,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621381519028,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82064,216647902,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1204,3032,625,0,0,-1,1449,1415,1493,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656357917238,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82080,216649892,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1204,3032,625,0,0,0,1412,1429,1481,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656357917238,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82096,216651891,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3032,625,0,0,1,1412,1432,1408,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621468785491,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
82112,216653889,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3032,625,1,0,0,1408,1373,1422,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621476335775,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
82128,216655885,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3032,625,0,0,-1,1519,1408,1389,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656313107645,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82144,216657892,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3032,625,0,0,-1,1342,1425,1500,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399691341865733,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82160,216659882,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,625,1,0,0,1408,1415,1467,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39969134938195,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
82176,216661880,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,625,0,0,1,1439,1527,1446,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656477703495,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
82192,216663878,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,625,0,0,0,1463,1392,1357,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656477703495,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82208,216665879,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,625,0,0,0,1425,1392,1496,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656477703495,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82224,216667882,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,624,-1,0,-1,1435,1463,1422,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399691429083102,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
82240,216669875,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,624,0,0,0,1460,1463,1367,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399691429083102,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82256,216671870,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,624,0,0,1,1449,1453,1442,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656609764524,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
82272,216673868,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,624,0,0,0,1481,1460,1415,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656609764524,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82288,216675865,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,624,0,0,-1,1422,1408,1395,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3996914639896865,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82304,216677865,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2847,624,0,0,-1,1453,1511,1361,1348,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399726370574727,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82320,216679861,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,625,0,0,-1,1386,1422,1405,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399761207346597,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82336,216681859,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,625,0,-1,0,1453,1453,1429,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399761207323854,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
82352,216683857,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,625,0,0,0,1408,1456,1467,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399761207323854,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82368,216685854,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,625,1,1,0,1449,1412,1435,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399761213673747,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
82384,216687853,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,625,0,0,-1,1515,1531,1361,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399796102805494,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82400,216689852,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,625,-1,0,-1,1439,1442,1493,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399830984387687,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
82416,216691849,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,623,-1,1,-1,1474,1412,1500,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399865831094094,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
82432,216693845,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,623,0,0,0,1449,1367,1408,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399865831094094,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82448,216695844,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,623,1,0,0,1418,1412,1367,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399865839863695,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
82464,216697840,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3045,623,0,0,1,1435,1500,1471,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399831003091825,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
82480,216699839,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1207,2857,623,-1,0,0,1538,1439,1395,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399830994322245,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
82496,216701836,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1207,2857,623,0,0,0,1460,1531,1412,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399830994322245,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82512,216703834,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2857,624,1,0,0,1392,1342,1370,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998310030874395,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
82528,216705832,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2857,624,1,0,1,1519,1439,1500,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39979614017011,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
82544,216707830,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2857,624,0,0,1,1412,1418,1408,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997612684916545,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
82560,216709827,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2857,624,-1,0,0,1429,1446,1446,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399761259734956,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
82576,216711826,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2857,624,0,0,-1,1439,1453,1370,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399796148866703,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82592,216713826,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2857,624,0,0,0,1456,1364,1481,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399796148866703,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82608,216715821,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2857,625,0,0,1,1389,1439,1425,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997613295481255,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
82624,216717820,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2857,625,0,0,0,1485,1446,1399,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997613295481255,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82640,216719821,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2705,625,-1,0,-1,1422,1453,1432,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399796244808227,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
82656,216721814,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2705,625,-1,0,-1,1446,1439,1493,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399831020473091,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
82672,216723817,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2705,625,1,0,0,1463,1418,1412,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399831029264076,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
82688,216725813,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2705,625,1,0,1,1471,1442,1395,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399796201248401,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
82704,216727811,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1209,2705,625,0,0,0,1405,1415,1408,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399796201248401,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82720,216729806,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1209,2705,625,0,0,-1,1392,1429,1504,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399831020566978,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
82736,216731808,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1209,2705,625,-1,0,-1,1442,1422,1432,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399865953276081,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
82752,216733802,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1209,2705,625,-1,0,0,1392,1425,1408,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998659445245725,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
82768,216735804,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1209,2705,625,0,0,1,1504,1442,1367,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399831003032948,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
82784,216737798,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1209,2705,625,-1,0,0,1395,1425,1500,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399830994277363,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
82800,216739796,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1203,2705,626,0,-1,0,1422,1435,1399,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399830994250031,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
82816,216741793,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2535,626,0,0,0,1405,1456,1422,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399830994250031,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
82832,216743791,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2535,626,0,0,1,1412,1395,1367,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399796122571576,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
