"Product","Blackbox flight data recorder by Nicholas Sherlock"
99680,33934745,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,674,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99696,33936743,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,674,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99712,33938738,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,674,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99728,33940738,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,674,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99744,33942736,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,674,0,0,0,98,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99760,33944736,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,674,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99776,33946731,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,674,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99792,33948737,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,674,0,0,0,98,97,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99808,33950727,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,674,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99824,33952725,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,674,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99840,33954721,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,675,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99856,33956720,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,675,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99872,33958716,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,675,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99888,33960714,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,675,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99904,33962709,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,675,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99920,33964707,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,675,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99936,33966706,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99952,33968705,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,678,0,0,0,98,97,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99968,33970705,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,678,0,0,0,98,97,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99984,33972701,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,678,0,0,0,98,97,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100000,33974698,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100016,33976696,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100032,33978693,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100048,33980689,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100064,33982687,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,681,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100080,33984686,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100096,33986683,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,681,0,0,0,98,97,98,98,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100112,33988681,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,681,0,0,0,99,97,98,98,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100128,33990679,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,680,0,0,0,99,97,98,98,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100144,33992681,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,680,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100160,33994676,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1257,0,680,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100176,33996672,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1257,0,680,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100192,33998669,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,680,-1,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,1,0,0,148,148,148,148
100208,34000667,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,680,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100224,34002665,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100240,34004663,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100256,34006662,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100272,34008659,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100288,34010656,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100304,34012652,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100320,34014653,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100336,34016648,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100352,34018646,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100368,34020643,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,17,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100384,34022641,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,678,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100400,34024639,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,678,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100416,34026637,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,680,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100432,34028634,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,680,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100448,34030632,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,680,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100464,34032630,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,680,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100480,34034628,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,680,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100496,34036629,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,680,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100512,34038624,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1256,0,680,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100528,34040621,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1256,0,680,0,0,0,98,97,97,100,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100544,34042619,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1259,17,680,0,0,0,99,97,97,100,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100560,34044619,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1259,17,680,0,0,0,99,97,97,100,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100576,34046663,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1259,17,680,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100592,34048612,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1259,17,680,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100608,34050611,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1259,17,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100624,34052608,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1259,17,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100640,34054608,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1259,17,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100656,34056604,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1259,17,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100672,34058604,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1259,17,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100688,34060599,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1259,17,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100704,34062595,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,17,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100720,34064592,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100736,34066590,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100752,34068588,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100768,34070586,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,682,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100784,34072583,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,682,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100800,34074582,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,683,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100816,34076579,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,683,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100832,34078577,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,683,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100848,34080577,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,683,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100864,34082572,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,683,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100880,34084569,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,683,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100896,34086568,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100912,34088565,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100928,34090565,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100944,34092563,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100960,34094560,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,99,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402096906164075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
100976,34096559,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,-1,99,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402131795295822,0,0,0,0,0,0,0,0,0,1,148,148,148,148
100992,34098559,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402131795295822,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101008,34100554,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402131795295822,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101024,34102559,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402131795295822,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101040,34104552,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,681,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402131795295822,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101056,34106548,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,681,0,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402131795295822,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101072,34108543,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,681,0,0,0,99,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402131795295822,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101088,34110543,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,681,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.402131795295822,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101104,34112536,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,680,0,0,-1,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,1,148,148,148,148
101120,34114534,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,680,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101136,34116532,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,680,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101152,34118529,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,680,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101168,34120528,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,680,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101184,34122525,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1260,82,680,0,0,0,99,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101200,34124526,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,682,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101216,34126521,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,682,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101232,34128519,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101248,34130516,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101264,34132514,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101280,34134512,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,682,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101296,34136510,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101312,34138509,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,96,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101328,34140508,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,96,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101344,34142505,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,96,97,98,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101360,34144501,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,96,97,98,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101376,34146502,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101392,34148496,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101408,34150494,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101424,34152493,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101440,34154491,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101456,34156490,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101472,34158488,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,681,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
101488,34160485,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1258,0,679,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.4021665797078136,0,0,0,0,0,0,0,0,0,0,148,148,148,148
